project	configuration	requested	selected	conflict_resolution	selection_reason
:roborazzi	debugRuntimeClasspath	org.jetbrains.compose.ui:ui:1.7.3	org.jetbrains.compose.ui:ui:1.7.3	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-common:1.8.22	org.jetbrains.kotlin:kotlin-stdlib-common:2.1.10	true	constraint | requested | between versions 2.1.10, 1.8.22 and 1.8.20
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-common:2.1.10	org.jetbrains.kotlin:kotlin-stdlib-common:2.1.10	true	constraint | requested | between versions 2.1.10, 1.8.22 and 1.8.20
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.8.0	org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.8.21	true	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.8.21	org.jetbrains.kotlin:kotlin-stdlib-jdk7:1.8.21	true	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.8.0	org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.8.21	true	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.8.21	org.jetbrains.kotlin:kotlin-stdlib-jdk8:1.8.21	true	requested | constraint | between versions 1.8.21 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.6.21	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.7.10	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.8.10	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.8.21	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.8.22	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.9.22	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:1.9.24	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:2.0.21	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:2.1.0	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlin:kotlin-stdlib:{prefer 1.9.21}	org.jetbrains.kotlin:kotlin-stdlib:2.1.10	true	requested | constraint | between versions 2.1.10, 2.0.21, 1.8.22, 1.8.10, 1.7.10, 1.6.21, 2.1.0, 1.8.21, 1.9.22, 1.9.24 and 1.9.21
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:atomicfu-jvm:0.23.2	org.jetbrains.kotlinx:atomicfu-jvm:0.23.2	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:atomicfu:0.23.2	org.jetbrains.kotlinx:atomicfu:0.23.2	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.10.1	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.6.4	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.7.3	org.jetbrains.kotlinx:kotlinx-coroutines-android:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.6.4
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-bom:1.10.1	org.jetbrains.kotlinx:kotlinx-coroutines-bom:1.10.1	false	requested
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-core-jvm:1.10.1	org.jetbrains.kotlinx:kotlinx-coroutines-core-jvm:1.10.1	false	requested | constraint
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.10.1	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.7.3	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.8.0	org.jetbrains.kotlinx:kotlinx-coroutines-core:1.10.1	true	requested | constraint | between versions 1.10.1, 1.7.3 and 1.8.0
:roborazzi	debugRuntimeClasspath	org.jetbrains:annotations:13.0	org.jetbrains:annotations:23.0.0	true	requested | between versions 23.0.0 and 13.0
:roborazzi	debugRuntimeClasspath	org.jetbrains:annotations:23.0.0	org.jetbrains:annotations:23.0.0	true	requested | between versions 23.0.0 and 13.0
:roborazzi	debugRuntimeClasspath	org.jspecify:jspecify:1.0.0	org.jspecify:jspecify:1.0.0	false	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity-compose:1.10.0	androidx.activity:activity-compose:1.10.0	true	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0, 1.3.0 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity-compose:1.3.0	androidx.activity:activity-compose:1.10.0	true	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0, 1.3.0 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity-compose:1.8.2	androidx.activity:activity-compose:1.10.0	true	requested | activity-ktx is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0, 1.3.0 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity-ktx:1.10.0	androidx.activity:activity-ktx:1.10.0	true	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity-ktx:1.7.0	androidx.activity:activity-ktx:1.10.0	true	requested | activity-compose is in atomic group androidx.activity | activity is in atomic group androidx.activity | between versions 1.10.0 and 1.7.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity:1.10.0	androidx.activity:activity:1.10.0	true	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0, 1.2.1, 1.0.0, 1.7.0 and 1.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity:1.2.1	androidx.activity:activity:1.10.0	true	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0, 1.2.1, 1.0.0, 1.7.0 and 1.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity:1.5.1	androidx.activity:activity:1.10.0	true	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0, 1.2.1, 1.0.0, 1.7.0 and 1.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.activity:activity:1.7.0	androidx.activity:activity:1.10.0	true	activity-compose is in atomic group androidx.activity | requested | activity-ktx is in atomic group androidx.activity | between versions 1.10.0, 1.2.1, 1.0.0, 1.7.0 and 1.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation-experimental:1.0.0	androidx.annotation:annotation-experimental:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation-experimental:1.4.0	androidx.annotation:annotation-experimental:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation-experimental:1.4.1	androidx.annotation:annotation-experimental:1.4.1	true	requested | between versions 1.4.1, 1.4.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation-jvm:1.8.2	androidx.annotation:annotation-jvm:1.9.1	true	requested | between versions 1.9.1 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation-jvm:1.9.1	androidx.annotation:annotation-jvm:1.9.1	true	requested | between versions 1.9.1 and 1.8.2
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.0.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.0.1	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.1.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.2.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.3.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.7.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.7.0-beta01	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.8.0	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.8.1	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.annotation:annotation:1.9.1	androidx.annotation:annotation:1.9.1	true	requested | between versions 1.9.1, 1.8.1, 1.8.0, 1.7.0-beta01, 1.2.0, 1.1.0, 1.0.1, 1.0.0, 1.7.0 and 1.3.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.appcompat:appcompat-resources:1.7.0	androidx.appcompat:appcompat-resources:1.7.0	true	requested | appcompat is in atomic group androidx.appcompat | between versions 1.7.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.appcompat:appcompat:1.1.0	androidx.appcompat:appcompat:1.7.0	true	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.appcompat:appcompat:1.7.0	androidx.appcompat:appcompat:1.7.0	true	appcompat-resources is in atomic group androidx.appcompat | requested | between versions 1.7.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.arch.core:core-common:2.1.0	androidx.arch.core:core-common:2.2.0	true	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.arch.core:core-common:2.2.0	androidx.arch.core:core-common:2.2.0	true	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.arch.core:core-runtime:2.2.0	androidx.arch.core:core-runtime:2.2.0	true	requested | between versions 2.2.0 and 2.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.autofill:autofill:1.0.0	androidx.autofill:autofill:1.0.0	false	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.cardview:cardview:1.0.0	androidx.cardview:cardview:1.0.0	false	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection-jvm:1.4.4	androidx.collection:collection-jvm:1.4.4	false	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection-ktx:1.2.0	androidx.collection:collection-ktx:1.4.4	true	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection-ktx:1.3.0	androidx.collection:collection-ktx:1.4.4	true	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection-ktx:1.4.4	androidx.collection:collection-ktx:1.4.4	true	collection is in atomic group androidx.collection | constraint | requested | between versions 1.4.4, 1.3.0 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection:1.0.0	androidx.collection:collection:1.4.4	true	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection:1.1.0	androidx.collection:collection:1.4.4	true	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection:1.4.0	androidx.collection:collection:1.4.4	true	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection:1.4.2	androidx.collection:collection:1.4.4	true	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.collection:collection:1.4.4	androidx.collection:collection:1.4.4	true	requested | collection-ktx is in atomic group androidx.collection | between versions 1.4.4, 1.4.2, 1.4.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation:animation-android:1.7.6	androidx.compose.animation:animation-android:1.7.6	false	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation:animation-core-android:1.7.6	androidx.compose.animation:animation-core-android:1.7.6	false	requested | constraint
:roborazzi	debugUnitTestRuntimeClasspath	androidx.compose.animation:animation-core:1.2.1	androidx.compose.animation:animation-core:1.7.6	true	constraint | requested | animation is in atomic group androidx.compose.animation | between versions 1.7.6, 1.6.0 and 1.2.1
