project	configuration	group	artifact	version	selection_reason
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | between versions 2.8.7, 2.8.3 and 2.8.5
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-compose-android	2.8.7	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | requested | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | Mirror activity dependency graph for -ktx artifacts | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-runtime-ktx-android	2.8.7	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | requested | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | constraint | between versions 2.8.7, 2.8.3, 2.6.1, 2.0.0, 2.5.1 and 2.8.5
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-android	2.8.7	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-ktx	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-savedstate is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3 and 2.6.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.lifecycle	lifecycle-viewmodel-savedstate	2.8.7	lifecycle-runtime is in atomic group androidx.lifecycle | lifecycle-common-java8 is in atomic group androidx.lifecycle | lifecycle-process is in atomic group androidx.lifecycle | lifecycle-viewmodel-ktx is in atomic group androidx.lifecycle | lifecycle-common is in atomic group androidx.lifecycle | lifecycle-runtime-compose is in atomic group androidx.lifecycle | lifecycle-runtime-ktx is in atomic group androidx.lifecycle | lifecycle-viewmodel is in atomic group androidx.lifecycle | lifecycle-livedata-core is in atomic group androidx.lifecycle | lifecycle-livedata is in atomic group androidx.lifecycle | lifecycle-livedata-core-ktx is in atomic group androidx.lifecycle | requested | constraint | between versions 2.8.7, 2.8.3, 2.6.1 and 2.5.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.loader	loader	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.profileinstaller	profileinstaller	1.4.1	requested | between versions 1.4.1, 1.4.0 and 1.3.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.recyclerview	recyclerview	1.1.0	requested | between versions 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.resourceinspection	resourceinspection-annotation	1.0.1	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-common	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-testing is in atomic group androidx.room | room-runtime is in atomic group androidx.room | room-migration is in atomic group androidx.room
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-common-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-ktx	2.7.2	requested | Base-file future families are intentionally aligned | room-testing is in atomic group androidx.room | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-migration	2.7.2	requested | Base-file future families are intentionally aligned | room-testing is in atomic group androidx.room | room-ktx is in atomic group androidx.room | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-migration-jvm	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-runtime	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-testing is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-runtime-android	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-testing	2.7.2	requested | Base-file future families are intentionally aligned | room-ktx is in atomic group androidx.room | room-runtime is in atomic group androidx.room | room-common is in atomic group androidx.room | room-migration is in atomic group androidx.room
:roborazzi	debugUnitTestRuntimeClasspath	androidx.room	room-testing-android	2.7.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.savedstate	savedstate	1.2.1	requested | constraint | between versions 1.2.1 and 1.2.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.savedstate	savedstate-ktx	1.2.1	Mirror activity dependency graph for -ktx artifacts | constraint | requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.security	security-crypto	1.1.0-alpha06	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite	2.5.2	requested | Base-file future families are intentionally aligned | sqlite-framework is in atomic group androidx.sqlite
:roborazzi	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-android	2.5.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-framework	2.5.2	requested | Base-file future families are intentionally aligned | sqlite is in atomic group androidx.sqlite
:roborazzi	debugUnitTestRuntimeClasspath	androidx.sqlite	sqlite-framework-android	2.5.2	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.startup	startup-runtime	1.1.1	requested | between versions 1.1.1 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test	core	1.6.1	requested | between versions 1.6.1 and 1.5.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test	monitor	1.7.2	requested | between versions 1.7.2, 1.7.1, 1.7.0 and 1.6.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test	rules	1.4.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test	runner	1.6.2	requested | between versions 1.6.2, 1.6.1 and 1.4.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.espresso	espresso-accessibility	3.6.1	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.espresso	espresso-core	3.6.1	requested | between versions 3.6.1, 3.5.1, 3.4.0 and 3.5.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.espresso	espresso-idling-resource	3.6.1	requested | between versions 3.6.1 and 3.5.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.ext	junit	1.2.1	requested | between versions 1.2.1 and 1.1.5
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.ext	junit-ktx	1.2.1	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.test.services	storage	1.5.0	requested | between versions 1.5.0 and 1.4.1
:roborazzi	debugUnitTestRuntimeClasspath	androidx.tracing	tracing	1.2.0	requested | between versions 1.2.0, 1.1.0 and 1.0.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.transition	transition	1.2.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.vectordrawable	vectordrawable	1.2.0	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.vectordrawable	vectordrawable-animated	1.2.0	requested | between versions 1.2.0 and 1.1.0
:roborazzi	debugUnitTestRuntimeClasspath	androidx.versionedparcelable	versionedparcelable	1.1.1	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.viewpager	viewpager	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	androidx.viewpager2	viewpager2	1.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.almworks.sqlite4java	sqlite4java	1.0.392	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.caverock	androidsvg-aar	1.4	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.dropbox.differ	differ	0.3.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.dropbox.differ	differ-jvm	0.3.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.accompanist	accompanist-drawablepainter	0.36.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.android.apps.common.testing.accessibility.framework	accessibility-test-framework	4.1.1	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	com.google.android.material	material	1.2.0-rc01	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.auto.value	auto-value-annotations	1.11.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.code.findbugs	jsr305	3.0.2	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.code.gson	gson	2.11.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	com.google.crypto.tink	tink-android	1.15.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	com.google.errorprone	error_prone_annotation	2.34.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.errorprone	error_prone_annotations	2.28.0	requested | between versions 2.28.0, 2.27.0, 2.22.0, 2.18.0 and 2.14.0
:roborazzi	debugUnitTestRuntimeClasspath	com.google.guava	failureaccess	1.0.2	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.guava	guava	33.3.1-jre	requested | between versions 33.3.1-jre, 31.0.1-android and 32.1.1-jre
:roborazzi	debugUnitTestRuntimeClasspath	com.google.guava	listenablefuture	9999.0-empty-to-avoid-conflict-with-guava	requested | between versions 9999.0-empty-to-avoid-conflict-with-guava and 1.0
:roborazzi	debugUnitTestRuntimeClasspath	com.google.j2objc	j2objc-annotations	3.0.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.google.protobuf	protobuf-javalite	4.29.3	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	com.google.testparameterinjector	test-parameter-injector	1.18	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.ibm.icu	icu4j	75.1	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.squareup.okhttp3	okhttp	4.12.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.squareup.okio	okio	3.10.2	requested | between versions 3.10.2 and 3.6.0
:roborazzi	debugUnitTestRuntimeClasspath	com.squareup.okio	okio-jvm	3.10.2	requested
:roborazzi	debugUnitTestRuntimeClasspath	com.tom-roush	pdfbox-android	2.0.27.0	requested
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-bom	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-compose-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-gif	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-core	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-core-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-network-okhttp-jvm	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-svg	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-svg-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-test	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-test-android	3.1.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.coil-kt.coil3	coil-video	3.1.0	requested | Base-file future families are intentionally aligned | constraint
:roborazzi	debugUnitTestRuntimeClasspath	io.github.takahirom.roborazzi	roborazzi	1.39.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.github.takahirom.roborazzi	roborazzi-accessibility-check	1.39.0	requested | Base-file future families are intentionally aligned
:roborazzi	debugUnitTestRuntimeClasspath	io.github.takahirom.roborazzi	roborazzi-compose	1.39.0	requested | Base-file future families are intentionally aligned
